,coef
1699,-6.539480924911643e-05
1700,-6.562906924144255e-05
1701,-6.586367965212748e-05
1702,-6.609864034728608e-05
1703,-6.633395119163964e-05
1704,-6.656961204851577e-05
1705,-6.680562277984765e-05
1706,-6.704198324617348e-05
1707,-6.727869330663561e-05
1708,-6.751575281898061e-05
1709,-6.775316163955783e-05
1710,-6.79909196233198e-05
1711,-6.822902662382076e-05
1712,-6.846748249321668e-05
1713,-6.870628708226467e-05
1714,-6.894544024032214e-05
1715,-6.918494181534661e-05
1716,-6.942479165389492e-05
1717,-6.966498960112292e-05
1718,-6.990553550078472e-05
1719,-7.014642919523244e-05
1720,-7.038767052541543e-05
1721,-7.062925933088014e-05
1722,-7.087119544976921e-05
1723,-7.11134787188212e-05
1724,-7.135610897337026e-05
1725,-7.159908604734535e-05
1726,-7.184240977326986e-05
1727,-7.208607998226143e-05
1728,-7.233009650403106e-05
1729,-7.257445916688296e-05
1730,-7.281916779771398e-05
1731,-7.306422222201327e-05
1732,-7.330962226386182e-05
1733,-7.355536774593175e-05
1734,-7.380145848948662e-05
1735,-7.404789431438007e-05
1736,-7.429467503905615e-05
1737,-7.454180048054868e-05
1738,-7.47892704544807e-05
1739,-7.503708477506434e-05
1740,-7.528524325510036e-05
1741,-7.553374570597745e-05
1742,-7.57825919376726e-05
1743,-7.60317817587499e-05
1744,-7.628131497636073e-05
1745,-7.653119139624327e-05
1746,-7.678141082272211e-05
1747,-7.70319730587079e-05
1748,-7.72828779056971e-05
1749,-7.753412516377165e-05
1750,-7.778571463159851e-05
1751,-7.803764610642959e-05
1752,-7.828991938410102e-05
1753,-7.854253425903359e-05
1754,-7.879549052423148e-05
1755,-7.904878797128304e-05
1756,-7.930242639035944e-05
1757,-7.955640557021521e-05
1758,-7.981072529818766e-05
1759,-8.006538536019653e-05
1760,-8.03203855407439e-05
1761,-8.057572562291384e-05
1762,-8.083140538837227e-05
1763,-8.108742461736661e-05
1764,-8.134378308872558e-05
1765,-8.160048057985883e-05
1766,-8.18575168667573e-05
1767,-8.211489172399207e-05
1768,-8.237260492471517e-05
1769,-8.263065624065839e-05
1770,-8.288904544213391e-05
1771,-8.314777229803365e-05
1772,-8.340683657582932e-05
1773,-8.36662380415718e-05
1774,-8.392597645989185e-05
1775,-8.418605159399886e-05
1776,-8.444646320568179e-05
1777,-8.470721105530792e-05
1778,-8.496829490182361e-05
1779,-8.522971450275367e-05
1780,-8.549146961420149e-05
1781,-8.575355999084864e-05
1782,-8.601598538595501e-05
1783,-8.62787455513586e-05
1784,-8.654184023747531e-05
1785,-8.680526919329911e-05
1786,-8.70690321664015e-05
1787,-8.733312890293206e-05
1788,-8.759755914761767e-05
1789,-8.7862322643763e-05
1790,-8.812741913325008e-05
1791,-8.839284835653852e-05
1792,-8.865861005266517e-05
1793,-8.892470395924431e-05
1794,-8.91911298124675e-05
1795,-8.945788734710348e-05
1796,-8.972497629649838e-05
1797,-8.999239639257516e-05
1798,-9.026014736583458e-05
1799,-9.052822894535392e-05
1800,-9.079664085878821e-05
1801,-9.106538283236918e-05
1802,-9.133445459090605e-05
1803,-9.160385585778514e-05
1804,-9.187358635497e-05
1805,-9.214364580300133e-05
1806,-9.241403392099737e-05
1807,-9.268475042665335e-05
1808,-9.295579503624221e-05
1809,-9.32271674646141e-05
1810,-9.349886742519663e-05
1811,-9.377089462999516e-05
1812,-9.404324878959252e-05
1813,-9.431592961314928e-05
1814,-9.458893680840386e-05
1815,-9.486227008167243e-05
1816,-9.513592913784928e-05
1817,-9.540991368040683e-05
1818,-9.568422341139538e-05
1819,-9.595885803144405e-05
1820,-9.623381723975983e-05
1821,-9.650910073412885e-05
1822,-9.678470821091559e-05
1823,-9.706063936506336e-05
1824,-9.733689389009476e-05
1825,-9.761347147811126e-05
1826,-9.789037181979383e-05
1827,-9.816759460440286e-05
1828,-9.844513951977844e-05
1829,-9.872300625234053e-05
1830,-9.900119448708908e-05
1831,-9.927970390760418e-05
1832,-9.95585341960467e-05
1833,-9.983768503315775e-05
1834,-0.00010011715609825953
1835,-0.00010039694706925527
1836,-0.00010067705762262953
1837,-0.00010095748743344837
1838,-0.00010123823617535977
1839,-0.00010151930352059341
1840,-0.00010180068913996171
1841,-0.00010208239270285926
1842,-0.0001023644138772636
1843,-0.00010264675232973545
1844,-0.00010292940772541867
1845,-0.00010321237972804102
1846,-0.00010349566799991398
1847,-0.00010377927220193348
1848,-0.0001040631919935798
1849,-0.00010434742703291822
1850,-0.00010463197697659901
1851,-0.00010491684147985827
1852,-0.00010520202019651749
1853,-0.00010548751277898482
1854,-0.00010577331887825451
1855,-0.00010605943814390787
1856,-0.00010634587022411336
1857,-0.00010663261476562714
1858,-0.0001069196714137932
1859,-0.0001072070398125439
1860,-0.00010749471960440037
1861,-0.00010778271043047276
1862,-0.00010807101193046084
1863,-0.00010835962374265392
1864,-0.00010864854550393229
1865,-0.00010893777684976625
1866,-0.00010922731741421785
1867,-0.00010951716682994027
1868,-0.00010980732472817888
1869,-0.00011009779073877155
1870,-0.00011038856449014907
1871,-0.00011067964560933535
1872,-0.00011097103372194851
1873,-0.00011126272845220052
1874,-0.0001115547294228986
1875,-0.00011184703625544465
1876,-0.00011213964856983673
1877,-0.000112432565984669
1878,-0.00011272578811713224
1879,-0.00011301931458301462
1880,-0.00011331314499670189
1881,-0.00011360727897117821
1882,-0.00011390171611802639
1883,-0.00011419645604742877
1884,-0.0001144914983681671
1885,-0.0001147868426876242
1886,-0.00011508248861178326
1887,-0.00011537843574522921
1888,-0.00011567468369114911
1889,-0.0001159712320513326
1890,-0.00011626808042617256
1891,-0.00011656522841466571
1892,-0.00011686267561441315
1893,-0.000117160421621621
1894,-0.00011745846603110097
1895,-0.00011775680843627089
1896,-0.00011805544842915573
1897,-0.00011835438560038743
1898,-0.00011865361953920663
1899,-0.00011895314983346212
1900,-0.00011925297606961234
1901,-0.00011955309783272578
1902,-0.00011985351470648149
1903,-0.00012015422627316987
1904,-0.00012045523211369346
1905,-0.00012075653180756719
1906,-0.00012105812493291974
1907,-0.00012136001106649351
1908,-0.00012166218978364578
1909,-0.00012196466065834928
1910,-0.00012226742326319287
1911,-0.00012257047716938234
1912,-0.00012287382194674102
1913,-0.0001231774571637105
1914,-0.0001234813823873516
1915,-0.00012378559718334478
1916,-0.00012409010111599095
1917,-0.00012439489374821265
1918,-0.00012469997464155407
1919,-0.00012500534335618262
1920,-0.00012531099945088894
1921,-0.0001256169424830883
1922,-0.00012592317200882096
1923,-0.00012622968758275327
1924,-0.00012653648875817817
1925,-0.00012684357508701636
1926,-0.00012715094611981672
1927,-0.0001274586014057574
1928,-0.00012776654049264662
1929,-0.00012807476292692318
1930,-0.000128383268253658
1931,-0.00012869205601655402
1932,-0.000129001125757948
1933,-0.00012931047701881062
1934,-0.00012962010933874777
1935,-0.00012993002225600135
1936,-0.00013024021530745012
1937,-0.00013055068802861024
1938,-0.00013086143995363707
1939,-0.0001311724706153248
1940,-0.0001314837795451087
1941,-0.00013179536627306486
1942,-0.00013210723032791173
1943,-0.00013241937123701107
1944,-0.00013273178852636869
1945,-0.00013304448172063514
1946,-0.0001333574503431073
1947,-0.00013367069391572882
1948,-0.00013398421195909106
1949,-0.00013429800399243446
1950,-0.00013461206953364893
1951,-0.00013492640809927567
1952,-0.00013524101920450694
1953,-0.00013555590236318817
1954,-0.00013587105708781855
1955,-0.00013618648288955167
1956,-0.00013650217927819712
1957,-0.00013681814576222112
1958,-0.00013713438184874765
1959,-0.00013745088704355946
1960,-0.0001377676608510992
1961,-0.00013808470277447004
1962,-0.0001384020123154376
1963,-0.00013871958897442987
1964,-0.0001390374322505394
1965,-0.0001393555416415232
1966,-0.00013967391664380482
1967,-0.00013999255675247493
1968,-0.0001403114614612925
1969,-0.00014063063026268564
1970,-0.00014095006264775342
1971,-0.00014126975810626588
1972,-0.00014158971612666637
1973,-0.0001419099361960715
1974,-0.00014223041780027308
1975,-0.0001425511604237389
1976,-0.00014287216354961387
1977,-0.00014319342665972137
1978,-0.00014351494923456405
1979,-0.0001438367307533253
1980,-0.00014415877069387024
1981,-0.00014448106853274696
1982,-0.00014480362374518746
1983,-0.00014512643580510948
1984,-0.00014544950418511664
1985,-0.00014577282835650084
1986,-0.00014609640778924228
1987,-0.00014642024195201156
1988,-0.00014674433031217041
1989,-0.00014706867233577322
1990,-0.00014739326748756777
1991,-0.00014771811523099702
1992,-0.0001480432150282002
1993,-0.0001483685663400136
1994,-0.0001486941686259726
1995,-0.00014902002134431193
1996,-0.0001493461239519682
1997,-0.00014967247590457982
1998,-0.00014999907665648926
1999,-0.00015032592566074395
2000,-0.00015065302236909743
2001,-0.00015098036623201107
2002,-0.00015130795669865491
2003,-0.00015163579321690913
2004,-0.0001519638752333656
2005,-0.00015229220219332873
2006,-0.00015262077354081727
2007,-0.00015294958871856531
2008,-0.00015327864716802373
2009,-0.0001536079483293615
2010,-0.00015393749164146722
2011,-0.0001542672765419501
2012,-0.00015459730246714177
2013,-0.00015492756885209728
2014,-0.00015525807513059638
2015,-0.0001555888207351457
2016,-0.0001559198050969789
2017,-0.00015625102764605942
2018,-0.00015658248781108054
2019,-0.00015691418501946781
2020,-0.00015724611869737996
2021,-0.00015757828826971042
2022,-0.00015791069316008875
2023,-0.0001582433327908822
2024,-0.00015857620658319668
2025,-0.00015890931395687915
2026,-0.00015924265433051775
2027,-0.00015957622712144438
2028,-0.0001599100317457358
2029,-0.00016024406761821477
2030,-0.00016057833415245194
2031,-0.00016091283076076712
2032,-0.0001612475568542308
2033,-0.0001615825118426659
2034,-0.00016191769513464866
2035,-0.00016225310613751073
2036,-0.00016258874425734049
2037,-0.0001629246088989844
2038,-0.00016326069946604875
2039,-0.00016359701536090114
2040,-0.00016393355598467172
2041,-0.0001642703207372553
2042,-0.00016460730901731244
2043,-0.00016494452022227093
2044,-0.00016528195374832801
2045,-0.00016561960899045096
2046,-0.00016595748534237973
2047,-0.0001662955821966274
2048,-0.00016663389894448272
2049,-0.00016697243497601128
2050,-0.000167311189680057
2051,-0.0001676501624442439
2052,-0.0001679893526549778
2053,-0.00016832875969744764
2054,-0.00016866838295562743
2055,-0.0001690082218122776
2056,-0.00016934827564894667
2057,-0.00016968854384597325
2058,-0.00017002902578248705
2059,-0.00017036972083641104
2060,-0.00017071062838446295
2061,-0.00017105174780215684
2062,-0.00017139307846380497
2063,-0.00017173461974251915
2064,-0.00017207637101021272
2065,-0.00017241833163760226
2066,-0.00017276050099420884
2067,-0.0001731028784483604
2068,-0.00017344546336719272
2069,-0.00017378825511665173
2070,-0.0001741312530614949
2071,-0.00017447445656529304
2072,-0.00017481786499043203
2073,-0.00017516147769811458
2074,-0.00017550529404836184
2075,-0.00017584931340001547
2076,-0.00017619353511073892
2077,-0.00017653795853701953
2078,-0.00017688258303417018
2079,-0.00017722740795633117
2080,-0.00017757243265647163
2081,-0.00017791765648639198
2082,-0.00017826307879672483
2083,-0.00017860869893693767
2084,-0.00017895451625533391
2085,-0.0001793005300990552
2086,-0.00017964673981408298
2087,-0.00017999314474524046
2088,-0.0001803397442361941
2089,-0.00018068653762945603
2090,-0.0001810335242663852
2091,-0.00018138070348718984
2092,-0.0001817280746309289
2093,-0.0001820756370355139
2094,-0.0001824233900377112
2095,-0.00018277133297314317
2096,-0.00018311946517629072
2097,-0.00018346778598049495
2098,-0.0001838162947179588
2099,-0.00018416499071974925
2100,-0.00018451387331579902
2101,-0.00018486294183490856
2102,-0.00018521219560474787
2103,-0.0001855616339518586
2104,-0.00018591125620165546
2105,-0.00018626106167842909
2106,-0.00018661104970534676
2107,-0.00018696121960445536
2108,-0.00018731157069668274
2109,-0.00018766210230183988
2110,-0.00018801281373862278
2111,-0.00018836370432461435
2112,-0.00018871477337628647
2113,-0.00018906602020900206
2114,-0.00018941744413701652
2115,-0.00018976904447348057
2116,-0.00019012082053044145
2117,-0.00019047277161884528
2118,-0.00019082489704853902
2119,-0.00019117719612827245
2120,-0.00019152966816570014
2121,-0.00019188231246738342
2122,-0.00019223512833879244
2123,-0.00019258811508430845
2124,-0.00019294127200722528
2125,-0.00019329459840975181
2126,-0.0001936480935930139
2127,-0.0001940017568570563
2128,-0.00019435558750084493
2129,-0.00019470958482226876
2130,-0.00019506374811814188
2131,-0.00019541807668420563
2132,-0.00019577256981513072
2133,-0.00019612722680451916
2134,-0.00019648204694490634
2135,-0.00019683702952776343
2136,-0.00019719217384349893
2137,-0.00019754747918146142
2138,-0.0001979029448299409
2139,-0.0001982585700761718
2140,-0.0001986143542063343
2141,-0.00019897029650555668
2142,-0.0001993263962579179
2143,-0.000199682652746449
2144,-0.0002000390652531359
2145,-0.00020039563305892106
2146,-0.00020075235544370572
2147,-0.00020110923168635257
2148,-0.0002014662610646868
2149,-0.0002018234428554996
2150,-0.00020218077633454937
2151,-0.0002025382607765643
2152,-0.0002028958954552442
2153,-0.00020325367964326333
2154,-0.00020361161261227186
2155,-0.0002039696936328987
2156,-0.00020432792197475308
2157,-0.00020468629690642746
2158,-0.00020504481769549905
2159,-0.00020540348360853242
2160,-0.00020576229391108182
2161,-0.00020612124786769295
2162,-0.00020648034474190564
2163,-0.00020683958379625608
2164,-0.00020719896429227853
2165,-0.00020755848549050836
2166,-0.00020791814665048353
2167,-0.0002082779470307475
2168,-0.00020863788588885112
2169,-0.00020899796248135494
2170,-0.00020935817606383136
2171,-0.00020971852589086765
2172,-0.00021007901121606706
2173,-0.0002104396312920521
2174,-0.00021080038537046623
2175,-0.00021116127270197655
2176,-0.00021152229253627584
2177,-0.00021188344412208522
2178,-0.00021224472670715582
2179,-0.0002126061395382719
2180,-0.00021296768186125243
2181,-0.00021332935292095416
2182,-0.00021369115196127338
2183,-0.00021405307822514825
2184,-0.00021441513095456176
2185,-0.00021477730939054357
2186,-0.00021513961277317212
2187,-0.00021550204034157783
2188,-0.0002158645913339447
2189,-0.0002162272649875131
2190,-0.00021659006053858203
2191,-0.00021695297722251118
2192,-0.00021731601427372427
2193,-0.00021767917092571008
2194,-0.0002180424464110261
2195,-0.0002184058399613002
2196,-0.00021876935080723312
2197,-0.00021913297817860138
2198,-0.00021949672130425885
2199,-0.00021986057941214007
2200,-0.00022022455172926195
2201,-0.00022058863748172666
2202,-0.00022095283589472392
2203,-0.00022131714619253346
2204,-0.00022168156759852717
2205,-0.0002220460993351723
2206,-0.00022241074062403306
2207,-0.0002227754906857735
2208,-0.00022314034874016027
2209,-0.0002235053140060643
2210,-0.00022387038570146419
2211,-0.00022423556304344798
2212,-0.00022460084524821586
2213,-0.00022496623153108296
2214,-0.00022533172110648125
2215,-0.00022569731318796278
2216,-0.00022606300698820134
2217,-0.00022642880171899589
2218,-0.00022679469659127216
2219,-0.00022716069081508598
2220,-0.00022752678359962494
2221,-0.00022789297415321222
2222,-0.00022825926168330748
2223,-0.00022862564539651074
2224,-0.00022899212449856426
2225,-0.00022935869819435518
2226,-0.00022972536568791838
2227,-0.00023009212618243873
2228,-0.00023045897888025342
2229,-0.0002308259229828552
2230,-0.00023119295769089446
2231,-0.0002315600822041819
2232,-0.00023192729572169108
2233,-0.00023229459744156117
2234,-0.00023266198656109958
2235,-0.00023302946227678407
2236,-0.0002333970237842658
2237,-0.00023376467027837213
2238,-0.00023413240095310843
2239,-0.00023450021500166147
2240,-0.0002348681116164019
2241,-0.00023523608998888632
2242,-0.00023560414930986063
2243,-0.00023597228876926217
2244,-0.00023634050755622264
2245,-0.00023670880485907058
2246,-0.0002370771798653341
2247,-0.00023744563176174337
2248,-0.00023781415973423366
2249,-0.0002381827629679473
2250,-0.00023855144064723725
2251,-0.000238920191955669
2252,-0.00023928901607602347
2253,-0.00023965791219030013
2254,-0.0002400268794797188
2255,-0.00024039591712472332
2256,-0.0002407650243049834
2257,-0.0002411342001993977
2258,-0.00024150344398609676
2259,-0.00024187275484244505
2260,-0.00024224213194504432
2261,-0.00024261157446973605
2262,-0.00024298108159160408
2263,-0.0002433506524849774
2264,-0.00024372028632343293
2265,-0.0002440899822797982
2266,-0.000244459739526154
2267,-0.00024482955723383737
2268,-0.0002451994345734441
2269,-0.0002455693707148315
2270,-0.00024593936482712113
2271,-0.0002463094160787019
2272,-0.00024667952363723224
2273,-0.00024704968666964324
2274,-0.0002474199043421415
2275,-0.00024779017582021154
2276,-0.00024816050026861883
2277,-0.00024853087685141283
2278,-0.0002489013047319287
2279,-0.0002492717830727917
2280,-0.00024964231103591854
2281,-0.0002500128877825209
2282,-0.0002503835124731083
2283,-0.0002507541842674905
2284,-0.0002511249023247803
2285,-0.00025149566580339697
2286,-0.00025186647386106834
2287,-0.0002522373256548339
2288,-0.00025260822034104785
2289,-0.0002529791570753816
2290,-0.00025335013501282655
2291,-0.00025372115330769726
2292,-0.00025409221111363437
2293,-0.0002544633075836067
2294,-0.0002548344418699148
2295,-0.0002552056131241936
2296,-0.00025557682049741543
2297,-0.00025594806313989217
2298,-0.0002563193402012791
2299,-0.00025669065083057743
2300,-0.00025706199417613665
2301,-0.00025743336938565786
2302,-0.00025780477560619677
2303,-0.0002581762119841662
2304,-0.0002585476776653394
2305,-0.0002589191717948524
2306,-0.0002592906935172076
2307,-0.00025966224197627584
2308,-0.0002600338163152999
2309,-0.0002604054156768975
2310,-0.0002607770392030635
2311,-0.00026114868603517344
2312,-0.0002615203553139863
2313,-0.0002618920461796474
2314,-0.0002622637577716913
2315,-0.0002626354892290446
2316,-0.0002630072396900291
2317,-0.00026337900829236484
2318,-0.0002637507941731724
2319,-0.0002641225964689767
2320,-0.00026449441431570907
2321,-0.0002648662468487112
2322,-0.00026523809320273703
2323,-0.0002656099525119566
2324,-0.0002659818239099582
2325,-0.00026635370652975223
2326,-0.0002667255995037733
2327,-0.00026709750196388386
2328,-0.00026746941304137665
2329,-0.0002678413318669782
2330,-0.00026821325757085126
2331,-0.0002685851892825984
2332,-0.0002689571261312642
2333,-0.0002693290672453391
2334,-0.00026970101175276186
2335,-0.00027007295878092255
2336,-0.00027044490745666596
2337,-0.000270816856906294
2338,-0.00027118880625556937
2339,-0.00027156075462971804
2340,-0.00027193270115343236
2341,-0.0002723046449508745
2342,-0.00027267658514567894
2343,-0.0002730485208609556
2344,-0.0002734204512192933
2345,-0.0002737923753427622
2346,-0.0002741642923529171
2347,-0.0002745362013708006
2348,-0.00027490810151694603
2349,-0.0002752799919113802
2350,-0.00027565187167362707
2351,-0.0002760237399227102
2352,-0.00027639559577715637
2353,-0.000276767438354998
2354,-0.00027713926677377644
2355,-0.0002775110801505458
2356,-0.0002778828776018745
2357,-0.00027825465824384953
2358,-0.00027862642119207945
2359,-0.0002789981655616969
2360,-0.00027936989046736186
2361,-0.000279741595023265
2362,-0.0002801132783431308
2363,-0.00028048493954022004
2364,-0.0002808565777273335
2365,-0.0002812281920168149
2366,-0.0002815997815205538
2367,-0.0002819713453499888
2368,-0.000282342882616111
2369,-0.0002827143924294665
2370,-0.00028308587390015984
2371,-0.00028345732613785726
2372,-0.0002838287482517894
2373,-0.0002842001393507546
2374,-0.0002845714985431224
2375,-0.000284942824936836
2376,-0.0002853141176394158
2377,-0.00028568537575796255
2378,-0.0002860565983991602
2379,-0.00028642778466927944
2380,-0.00028679893367418034
2381,-0.0002871700445193159
2382,-0.00028754111630973516
2383,-0.00028791214815008614
2384,-0.00028828313914461886
2385,-0.00028865408839718904
2386,-0.0002890249950112609
2387,-0.0002893958580899101
2388,-0.00028976667673582743
2389,-0.00029013745005132167
2390,-0.0002905081771383225
2391,-0.00029087885709838413
2392,-0.0002912494890326884
2393,-0.00029162007204204787
2394,-0.0002919906052269084
2395,-0.0002923610876873538
2396,-0.00029273151852310733
2397,-0.0002931018968335361
2398,-0.0002934722217176535
2399,-0.000293842492274123
2400,-0.0002942127076012609
2401,-0.0002945828667970398
2402,-0.0002949529689590915
2403,-0.0002953230131847103
2404,-0.0002956929985708567
2405,-0.00029606292421415956
2406,-0.00029643278921092037
2407,-0.000296802592657116
2408,-0.0002971723336484016
2409,-0.00029754201128011446
2410,-0.00029791162464727676
2411,-0.0002982811728445989
2412,-0.0002986506549664828
2413,-0.00029902007010702505
2414,-0.0002993894173600203
2415,-0.0002997586958189641
2416,-0.0003001279045770566
2417,-0.0003004970427272055
2418,-0.0003008661093620293
2419,-0.0003012351035738605
2420,-0.0003016040244547492
2421,-0.00030197287109646586
2422,-0.0003023416425905048
2423,-0.0003027103380280874
2424,-0.00030307895650016534
2425,-0.00030344749709742397
2426,-0.00030381595891028525
2427,-0.0003041843410289114
2428,-0.00030455264254320786
2429,-0.0003049208625428266
2430,-0.0003052890001171696
2431,-0.00030565705435539207
2432,-0.00030602502434640507
2433,-0.00030639290917887986
2434,-0.0003067607079412503
2435,-0.0003071284197217167
2436,-0.0003074960436082485
2437,-0.0003078635786885883
2438,-0.00030823102405025426
2439,-0.0003085983787805442
2440,-0.0003089656419665383
2441,-0.0003093328126951029
2442,-0.0003096998900528931
2443,-0.0003100668731263568
2444,-0.0003104337610017373
2445,-0.00031080055276507733
2446,-0.00031116724750222157
2447,-0.00031153384429882054
2448,-0.00031190034224033356
2449,-0.0003122667404120323
2450,-0.00031263303789900385
2451,-0.00031299923378615407
2452,-0.0003133653271582111
2453,-0.00031373131709972835
2454,-0.00031409720269508814
2455,-0.00031446298302850473
2456,-0.0003148286571840279
2457,-0.00031519422424554583
2458,-0.0003155596832967888
2459,-0.00031592503342133286
2460,-0.0003162902737026019
2461,-0.0003166554032238723
2462,-0.00031702042106827573
2463,-0.00031738532631880244
2464,-0.00031775011805830396
2465,-0.00031811479536949817
2466,-0.0003184793573349709
2467,-0.0003188438030371799
2468,-0.00031920813155845827
2469,-0.0003195723419810178
2470,-0.0003199364333869521
2471,-0.00032030040485824
2472,-0.000320664255476749
2473,-0.00032102798432423864
2474,-0.0003213915904823635
2475,-0.00032175507303267687
2476,-0.0003221184310566344
2477,-0.0003224816636355963
2478,-0.00032284476985083215
2479,-0.0003232077487835231
2480,-0.000323570599514766
2481,-0.0003239333211255761
2482,-0.00032429591269689104
2483,-0.00032465837330957354
2484,-0.0003250207020444155
2485,-0.00032538289798214067
2486,-0.0003257449602034084
2487,-0.0003261068877888168
2488,-0.00032646867981890636
2489,-0.00032683033537416313
2490,-0.00032719185353502207
2491,-0.00032755323338187043
2492,-0.00032791447399505106
2493,-0.00032827557445486605
2494,-0.00032863653384158003
2495,-0.00032899735123542283
2496,-0.00032935802571659414
2497,-0.0003297185563652659
2498,-0.00033007894226158563
2499,-0.00033043918248568067
2500,-0.00033079927611766064
2501,-0.0003311592222376215
2502,-0.0003315190199256484
2503,-0.00033187866826181933
2504,-0.0003322381663262086
2505,-0.0003325975131988897
2506,-0.0003329567079599394
2507,-0.00033331574968944083
2508,-0.0003336746374674865
2509,-0.00033403337037418246
2510,-0.0003343919474896505
2511,-0.00033475036789403336
2512,-0.00033510863066749596
2513,-0.00033546673489023057
2514,-0.00033582467964245915
2515,-0.0003361824640044373
2516,-0.0003365400870564572
2517,-0.0003368975478788513
2518,-0.0003372548455519959
2519,-0.000337611979156314
2520,-0.000337968947772279
2521,-0.0003383257504804184
2522,-0.0003386823863613166
2523,-0.00033903885449561863
2524,-0.0003393951539640333
2525,-0.0003397512838473374
2526,-0.0003401072432263779
2527,-0.00034046303118207623
2528,-0.0003408186467954314
2529,-0.00034117408914752315
2530,-0.00034152935731951586
2531,-0.0003418844503926618
2532,-0.0003422393674483041
2533,-0.00034259410756788076
2534,-0.0003429486698329275
2535,-0.000343303053325082
2536,-0.000343657257126086
2537,-0.00034401128031779
2538,-0.000344365121982156
2539,-0.000344718781201261
2540,-0.00034507225705730034
2541,-0.0003454255486325914
2542,-0.000345778655009577
2543,-0.00034613157527082784
2544,-0.00034648430849904764
2545,-0.00034683685377707524
2546,-0.00034718921018788817
2547,-0.0003475413768146066
2548,-0.00034789335274049615
2549,-0.00034824513704897195
2550,-0.00034859672882360136
2551,-0.0003489481271481078
2552,-0.00034929933110637427
2553,-0.00034965033978244596
2554,-0.0003500011522605351
2555,-0.00035035176762502295
2556,-0.0003507021849604641
2557,-0.0003510524033515894
2558,-0.00035140242188330954
2559,-0.0003517522396407187
2560,-0.0003521018557090978
2561,-0.0003524512691739175
2562,-0.00035280047912084246
2563,-0.00035314948463573386
2564,-0.0003534982848046534
2565,-0.00035384687871386686
2566,-0.0003541952654498466
2567,-0.00035454344409927615
2568,-0.0003548914137490529
2569,-0.00035523917348629145
2570,-0.0003555867223983276
2571,-0.0003559340595727212
2572,-0.00035628118409725986
2573,-0.00035662809505996245
2574,-0.00035697479154908195
2575,-0.0003573212726531098
2576,-0.0003576675374607786
2577,-0.0003580135850610656
2578,-0.00035835941454319647
2579,-0.00035870502499664816
2580,-0.00035905041551115296
2581,-0.00035939558517670146
2582,-0.0003597405330835462
2583,-0.0003600852583222051
2584,-0.0003604297599834643
2585,-0.0003607740371583827
2586,-0.0003611180889382942
2587,-0.0003614619144148119
2588,-0.0003618055126798311
2589,-0.000362148882825533
2590,-0.0003624920239443881
2591,-0.0003628349351291592
2592,-0.0003631776154729053
2593,-0.0003635200640689848
2594,-0.0003638622800110589
2595,-0.000364204262393095
2596,-0.0003645460103093704
2597,-0.0003648875228544753
2598,-0.00036522879912331645
2599,-0.00036556983821112025
2600,-0.00036591063921343685
2601,-0.00036625120122614295
2602,-0.0003665915233454451
2603,-0.00036693160466788377
2604,-0.0003672714442903363
2605,-0.00036761104131002046
2606,-0.0003679503948244973
2607,-0.00036828950393167574
2608,-0.00036862836772981494
2609,-0.000368966985317528
2610,-0.00036930535579378566
2611,-0.0003696434782579191
2612,-0.00036998135180962415
2613,-0.00037031897554896384
2614,-0.00037065634857637265
2615,-0.000370993469992659
2616,-0.0003713303388990096
2617,-0.00037166695439699214
2618,-0.00037200331558855885
2619,-0.0003723394215760503
2620,-0.00037267527146219814
2621,-0.0003730108643501291
2622,-0.0003733461993433682
2623,-0.0003736812755458417
2624,-0.0003740160920618811
2625,-0.00037435064799622674
2626,-0.00037468494245403
2627,-0.00037501897454085786
2628,-0.0003753527433626962
2629,-0.0003756862480259523
2630,-0.00037601948763745917
2631,-0.00037635246130447855
2632,-0.00037668516813470443
2633,-0.00037701760723626626
2634,-0.0003773497777177324
2635,-0.00037768167868811346
2636,-0.0003780133092568662
2637,-0.0003783446685338959
2638,-0.00037867575562956085
2639,-0.00037900656965467476
2640,-0.000379337109720511
2641,-0.0003796673749388052
2642,-0.0003799973644217594
2643,-0.00038032707728204477
2644,-0.0003806565126328052
2645,-0.00038098566958766095
2646,-0.00038131454726071174
2647,-0.0003816431447665401
2648,-0.0003819714612202149
2649,-0.0003822994957372947
2650,-0.0003826272474338312
2651,-0.00038295471542637203
2652,-0.0003832818988319649
2653,-0.00038360879676816096
2654,-0.0003839354083530172
2655,-0.00038426173270510086
2656,-0.0003845877689434923
2657,-0.0003849135161877887
2658,-0.00038523897355810684
2659,-0.0003855641401750869
2660,-0.00038588901515989595
2661,-0.0003862135976342306
2662,-0.0003865378867203217
2663,-0.00038686188154093563
2664,-0.0003871855812193801
2665,-0.00038750898487950516
2666,-0.00038783209164570866
2667,-0.00038815490064293776
2668,-0.0003884774109966936
2669,-0.00038879962183303385
2670,-0.0003891215322785767
2671,-0.0003894431414605035
2672,-0.0003897644485065627
2673,-0.0003900854525450729
2674,-0.00039040615270492617
2675,-0.0003907265481155916
2676,-0.0003910466379071181
2677,-0.000391366421210139
2678,-0.0003916858971558734
2679,-0.0003920050648761314
2680,-0.0003923239235033164
2681,-0.00039264247217042853
2682,-0.00039296071001106836
2683,-0.00039327863615943974
2684,-0.0003935962497503537
2685,-0.00039391354991923105
2686,-0.0003942305358021062
2687,-0.0003945472065356304
2688,-0.0003948635612570752
2689,-0.00039517959910433505
2690,-0.0003954953192159317
